id,rating
14284,2.2596412
14285,2.4530013
14286,1.9391193
14287,3.6074455
14288,2.2124496
14289,2.7453544
14290,2.2855783
14291,1.8329608
14292,1.8436496
14293,1.8727632
14294,1.6666439
14295,4.3741517
14296,1.8399339
14297,1.9134543
14298,1.9393624
14299,1.9595095
14300,4.1506767
14301,2.2478802
14302,2.553782
14303,2.3836243
14304,2.507659
14305,2.4280293
14306,2.2642796
14307,1.8126059
14308,1.8701926
14309,2.5724363
14310,2.0480556
14311,1.2218943
14312,2.5267816
14313,2.3957145
14314,1.8166146
14315,2.8319993
14316,1.9219139
14317,2.1323726
14318,1.6877463
14319,1.3713293
14320,2.049676
14321,3.2537973
14322,2.3197315
14323,2.331201
14324,2.5031545
14325,3.577878
14326,2.0994036
14327,2.0080495
14328,1.4619399
14329,1.9544288
14330,1.5915945
14331,2.6642847
14332,2.107345
14333,3.2484934
14334,2.1375322
14335,2.0911422
14336,1.60009
14337,1.392848
14338,1.4518112
14339,1.4757457
14340,1.902859
14341,2.4463263
14342,2.3941414
14343,2.5838315
14344,1.4199002
14345,1.8151884
14346,2.0140626
14347,1.9289739
14348,1.9969033
14349,1.1579052
14350,2.0170498
14351,2.9531415
14352,1.9858019
14353,2.4849436
14354,3.7480884
14355,2.1700206
14356,1.6656326
14357,3.483146
14358,3.3940797
14359,1.6356571
14360,1.3605759
14361,2.352585
14362,2.3837678
14363,1.1536524
14364,2.3633168
14365,2.5787687
14366,2.164483
14367,2.1358688
14368,2.2360227
14369,1.0002589
14370,4.3904257
14371,2.2633374
14372,2.2330163
14373,3.1703258
14374,1.9722859
14375,2.275568
14376,3.0973856
14377,1.6349529
14378,1.5672355
14379,1.645486
14380,3.244194
14381,2.3109944
14382,2.3388186
14383,2.0684633
14384,3.7545943
14385,1.7502161
14386,2.4159925
14387,1.8069845
14388,1.9200929
14389,1.865469
14390,2.114676
14391,2.361212
14392,2.4634662
14393,2.2256591
14394,3.8744593
14395,1.9837953
14396,2.3142266
14397,1.9859259
14398,1.9265234
14399,1.406049
14400,1.7209064
14401,2.1301703
14402,1.8987516
14403,2.6854086
14404,2.022134
14405,2.639269
14406,1.1943362
14407,1.4990776
14408,2.2938771
14409,1.9045998
14410,1.4755801
14411,2.9215436
14412,1.9132831
14413,1.9046104
14414,2.2643495
14415,2.3913605
14416,3.441181
14417,1.896279
14418,1.8209871
14419,2.171526
14420,2.012933
14421,2.305982
14422,1.4883034
14423,2.277469
14424,1.1544735
14425,2.5332942
14426,1.6876721
14427,2.3327188
14428,2.5601168
14429,2.0815902
14430,1.2718346
14431,2.8957884
14432,2.5294764
14433,1.9952407
14434,2.0938342
14435,2.0865536
14436,2.187629
14437,2.0511637
14438,2.301314
14439,2.5796955
14440,2.167973
14441,1.391551
14442,1.8947158
14443,2.0485995
14444,2.5233278
14445,1.8700398
14446,2.0927649
14447,4.14372
14448,2.818675
14449,1.6947932
14450,1.3892674
14451,1.7899266
14452,1.9191782
14453,1.7494652
14454,1.9721289
14455,1.7464874
14456,2.4078946
14457,1.41202
14458,1.5957639
14459,1.5985539
14460,2.3990276
14461,2.4526496
14462,1.7612095
14463,2.9386885
14464,2.00973
14465,1.6200842
14466,1.7826973
14467,1.9446864
14468,1.8071334
14469,2.1634567
14470,2.772696
14471,1.8241966
14472,1.6588628
14473,2.0683742
14474,1.1671624
14475,2.6272802
14476,1.8679839
14477,2.2661033
14478,1.5418009
14479,2.1742997
14480,1.7680312
14481,2.0768163
14482,2.3063316
14483,2.4480376
14484,1.7815417
14485,2.4829507
14486,2.4712403
14487,2.698532
14488,3.3801467
14489,2.0827382
14490,1.8676392
14491,1.1667666
14492,2.6746716
14493,2.417568
14494,2.322022
14495,2.0537128
14496,2.4856324
14497,2.5535998
14498,1.05512
14499,2.3188713
14500,1.8522435
14501,1.6113793
14502,1.809995
14503,1.8483071
14504,2.0349896
14505,1.8629202
14506,1.7041638
14507,1.924029
14508,2.63137
14509,1.7378631
14510,2.747031
14511,2.0211296
14512,1.2004213
14513,2.1526842
14514,2.9576535
14515,2.3644788
14516,2.162153
14517,1.0
14518,2.1522715
14519,1.6526076
14520,1.6583954
14521,2.0421245
14522,2.059171
14523,2.5329132
14524,2.0764816
14525,1.6489615
14526,2.959533
14527,2.6707432
14528,2.631012
14529,3.1015084
14530,3.6555388
14531,1.6246271
14532,1.1150069
14533,1.8556837
14534,2.1553147
14535,2.508512
14536,1.9700315
14537,1.8468825
14538,2.3357859
14539,2.0096622
14540,2.1235654
14541,2.4655666
14542,3.5991294
14543,2.5134718
14544,3.1919594
14545,2.471488
14546,1.94831
14547,2.0377233
14548,2.442371
14549,2.2163131
14550,2.12557
14551,1.7762673
14552,2.0666554
14553,1.0
14554,1.822161
14555,1.6429195
14556,2.1189566
14557,1.9977081
14558,1.7241939
14559,1.9776652
14560,1.9770844
14561,2.9763107
14562,2.5296142
14563,3.2435791
14564,2.4647453
14565,3.5176492
14566,1.6302695
14567,1.9394906
14568,1.777868
14569,2.317076
14570,2.2464578
14571,2.505495
14572,2.0643885
14573,2.108322
14574,2.4625335
14575,2.1263745
14576,2.4487286
14577,3.998434
14578,2.3106263
14579,1.370246
14580,1.7208741
14581,2.14117
14582,2.0431066
14583,2.152361
14584,2.4460082
14585,2.2648091
14586,2.8833988
14587,1.4893292
14588,3.1346152
14589,1.36361
14590,1.7833288
14591,1.7351732
14592,1.4286208
14593,2.8483052
14594,1.4279044
14595,2.6054518
14596,1.2818359
14597,1.8370154
14598,1.5767757
14599,2.7548122
14600,2.8810563
14601,1.6269687
14602,2.3651557
14603,2.9994707
14604,2.2297282
14605,1.7763011
14606,2.6067233
14607,2.5858026
14608,1.8888869
14609,2.7241628
14610,2.3887706
14611,1.0
14612,2.370991
14613,2.081818
14614,3.2973585
14615,1.9657474
14616,2.5834608
14617,1.5473871
14618,1.9344108
14619,1.8682414
14620,1.6604282
14621,1.8051561
14622,2.145393
14623,1.27003
14624,2.075376
14625,1.764235
14626,2.1607604
14627,1.997398
14628,3.9230692
14629,1.6288236
14630,1.9561136
14631,2.363728
14632,2.1657228
14633,2.0176694
14634,2.9692087
14635,1.6773163
14636,3.4718187
14637,2.1019871
14638,1.6183579
14639,3.204413
14640,2.8411279
14641,1.5790751
14642,1.9361706
14643,1.607939
14644,1.4589937
14645,1.741753
14646,2.2865412
14647,3.3418138
14648,1.998864
14649,2.6185794
14650,2.3139985
14651,1.9756169
14652,2.8486395
14653,1.5566282
14654,1.92798
14655,1.7265546
14656,2.1174521
14657,3.3307915
14658,1.5977736
14659,1.8534124
14660,1.1179638
14661,2.7520607
14662,2.0632389
14663,1.6117617
14664,2.1870663
14665,2.4412973
14666,1.1039002
14667,2.73529
14668,2.6221216
14669,2.0665615
14670,2.4187825
14671,2.1364002
14672,2.9158523
14673,1.3755059
14674,1.7932028
14675,2.03596
14676,2.3664758
14677,1.8916523
14678,2.0148113
14679,1.9970524
14680,1.2037557
14681,2.1913407
14682,1.8157456
14683,2.661992
14684,2.1880915
14685,1.5708222
14686,2.1177092
14687,2.394712
14688,1.6016772
14689,2.3075535
14690,3.0298653
14691,2.5883005
14692,3.2158995
14693,1.561621
14694,1.9881335
14695,3.895812
14696,2.1416495
14697,2.0018384
14698,1.7691236
14699,1.911577
14700,2.0819871
14701,1.822406
14702,2.5893254
14703,2.4640992
14704,1.3989806
14705,1.9540137
14706,1.9987632
14707,1.8910663
14708,2.5846195
14709,2.638141
14710,1.3188763
14711,1.810858
14712,1.4718137
14713,2.3695266
14714,2.4147375
14715,1.483173
14716,1.3362556
14717,2.937509
14718,3.3801725
14719,2.7071168
14720,2.3248048
14721,2.3384778
14722,2.6203496
14723,2.9830408
14724,1.4036995
14725,1.8483489
14726,1.3486543
14727,1.6353493
14728,2.850141
14729,2.4691033
14730,2.0729887
14731,2.1462905
14732,1.534709
14733,2.8657517
14734,2.0925827
14735,2.090754
14736,2.341385
14737,3.9272046
14738,1.7939446
14739,1.7268064
14740,1.5773315
14741,2.0009573
14742,1.6460776
14743,1.8338064
14744,1.6997164
14745,1.6783414
14746,1.7566944
14747,1.0
14748,1.966214
14749,1.8149886
14750,2.1301708
14751,2.2527606
14752,2.0048265
14753,1.8474116
14754,1.6846952
14755,2.0889623
14756,1.2062212
14757,1.9300522
14758,1.5131481
14759,1.2655945
14760,2.218894
14761,2.6349845
14762,1.0476013
14763,1.7460215
14764,1.9751914
14765,3.2974036
14766,1.8667215
14767,2.1080234
14768,2.525238
14769,3.4440348
14770,1.7304004
14771,1.4335377
14772,2.1178355
14773,2.7487764
14774,1.1402857
14775,2.1028054
14776,2.1353
14777,3.3562424
14778,2.3414676
14779,2.8572004
14780,2.2405071
14781,1.5279477
14782,2.016759
14783,2.2903557
14784,2.0910106
14785,1.6588786
14786,1.6811222
14787,3.5701275
14788,1.8620167
14789,2.1719332
14790,2.1792603
14791,1.8883896
14792,1.3053323
14793,2.2924836
14794,1.9880228
14795,2.4555128
14796,1.7618074
14797,1.9786166
14798,2.4123156
14799,2.2895825
14800,2.1705813
14801,2.99601
14802,1.6544034
14803,1.7203363
14804,3.2153735
14805,2.6371086
14806,1.7608654
14807,1.5318115
14808,2.4178019
14809,1.5442257
14810,2.1721776
14811,1.8994995
14812,2.735321
14813,2.0727663
14814,1.9220343
14815,1.9961132
14816,2.8672886
14817,2.008749
14818,2.2451715
14819,1.9558326
14820,2.6609368
14821,2.0263216
14822,2.226359
14823,2.8201222
14824,2.2888045
14825,2.0375793
14826,2.6370397
14827,2.2330253
14828,2.5586257
14829,1.3305042
14830,3.638152
14831,1.4173985
14832,2.3591895
14833,1.859196
14834,2.2724454
14835,3.766718
14836,2.2049997
14837,1.3112127
14838,1.709195
14839,2.359591
14840,1.4121723
14841,1.5840685
14842,2.4032457
14843,1.3013299
14844,1.6111283
14845,1.1727632
14846,1.9509709
14847,2.283359
14848,2.2909591
14849,1.8966117
14850,1.8269335
14851,1.8626034
14852,2.1679194
14853,2.048159
14854,2.1261618
14855,2.8192322
14856,1.7881889
14857,2.2659266
14858,2.3868318
14859,2.371537
14860,1.5557497
14861,1.5668546
14862,1.8721563
14863,1.9812666
14864,2.6114185
14865,3.6837158
14866,2.396089
14867,1.3159604
14868,2.7893262
14869,2.8886278
14870,1.8431871
14871,2.0686836
14872,1.6052909
14873,1.4168259
14874,2.3177793
14875,2.2333803
14876,2.0629177
14877,2.3230772
14878,3.8525372
14879,1.4687152
14880,2.2561626
14881,1.6428598
14882,1.5725918
14883,2.1225448
14884,1.843543
14885,3.03612
14886,1.7615335
14887,1.5283842
14888,2.0785704
14889,2.1147301
14890,2.7282279
14891,2.2284017
14892,2.2439532
14893,1.7220454
14894,2.1325743
14895,1.4446564
14896,2.0596287
14897,1.7569789
14898,1.8256347
14899,1.3336434
14900,1.555179
14901,2.2464342
14902,1.0
14903,1.940436
14904,1.9783881
14905,2.0735328
14906,3.3410761
14907,1.7294133
14908,1.3252513
14909,2.6780167
14910,2.4595246
14911,1.9726483
14912,2.093257
14913,1.5995762
14914,2.911026
14915,1.5362494
14916,2.68394
14917,1.4176632
14918,3.0263276
14919,1.9385035
14920,2.0039382
14921,2.1105058
14922,2.1565351
14923,1.2396282
14924,3.162121
14925,1.5540717
14926,2.1374803
14927,2.5308928
14928,1.6580431
14929,2.5027864
14930,1.9464301
14931,1.4655073
14932,2.1461217
14933,3.573577
14934,1.6783849
14935,1.7731198
14936,1.4772255
14937,1.8112967
14938,1.9264035
14939,1.869609
14940,1.6104512
14941,2.2129111
14942,3.686341
14943,3.8243294
14944,2.0890532
14945,1.6304291
14946,4.816525
14947,1.9161507
14948,1.3871632
14949,2.8904371
14950,2.3942554
14951,2.0095115
14952,2.4142323
14953,3.4895697
14954,3.3409507
14955,2.7575243
14956,3.3617876
14957,1.5463693
14958,2.5430925
14959,1.530646
14960,1.9025282
14961,2.0734324
14962,1.9803363
14963,1.843415
14964,1.4826226
14965,1.5732007
14966,2.0377827
14967,1.7695518
14968,3.4690726
14969,1.7845899
14970,2.4772491
14971,2.3743544
14972,2.2949872
14973,2.198524
14974,2.7641134
14975,1.5800459
14976,1.9935566
14977,2.0967155
14978,1.9259658
14979,2.5225987
14980,2.1017501
14981,2.503992
14982,4.3510876
14983,2.5945506
14984,2.056945
14985,2.2990525
14986,2.300422
14987,2.267092
14988,1.9444909
14989,2.2542825
14990,1.4457269
14991,2.1980114
14992,2.2069807
14993,1.8086157
14994,1.9964354
14995,3.787142
14996,1.927253
14997,2.428039
14998,2.3375998
14999,1.2324257
15000,2.415931
15001,1.9144309
15002,3.2474647
15003,1.7379878
15004,1.9830308
15005,2.8891582
15006,4.54125
15007,2.7692556
15008,1.9328432
15009,1.801659
15010,2.3378382
15011,1.3623085
15012,2.7803974
15013,2.1842232
15014,1.9934155
15015,1.8868936
15016,2.0021489
15017,1.6173246
15018,1.6810603
15019,2.2341082
15020,1.928307
15021,1.3754733
15022,2.3795083
15023,1.8305199
15024,1.5061803
15025,1.2355559
15026,3.2706623
15027,1.4821889
15028,2.3427768
15029,2.4848351
15030,2.547012
15031,2.9449103
15032,1.7580402
15033,2.6707828
15034,1.5489116
15035,1.7050735
15036,2.9675722
15037,2.1720586
15038,2.1155226
15039,1.9253821
15040,2.1582463
15041,2.6215105
15042,3.0144646
15043,1.4352916
15044,1.0
15045,2.4325302
15046,2.8812456
15047,2.0912848
15048,1.6821599
15049,1.4346855
15050,1.9878155
15051,2.820618
15052,1.2041214
15053,2.3300917
15054,2.1430724
15055,2.0300138
15056,1.8462923
15057,1.792952
15058,2.1548152
15059,1.5070763
15060,2.2978306
15061,1.9757445
15062,3.8351538
15063,1.6296947
15064,1.2116034
15065,1.7516648
15066,1.8992664
15067,1.8564513
15068,2.5752072
15069,2.9073899
15070,1.5622149
15071,2.5656202
15072,2.1874552
15073,2.3312302
15074,1.0
15075,3.1775143
15076,2.47348
15077,1.1379795
15078,1.2202
15079,1.7012578
15080,2.8542986
15081,1.3624387
15082,4.691807
15083,1.7975477
15084,2.4044006
15085,2.0637088
15086,1.8160477
15087,2.4956899
15088,2.3577228
15089,2.106878
15090,2.808458
15091,2.2627082
15092,1.8404994
15093,2.1529648
15094,3.169453
15095,2.1076071
15096,2.5392802
15097,2.1538365
15098,1.2612528
15099,2.8462002
15100,1.8497847
15101,1.3690522
15102,1.8887205
15103,1.0407786
15104,2.0917478
15105,2.1990364
15106,1.8567898
15107,2.5575042
15108,1.725563
15109,2.5363224
15110,2.0114825
15111,1.4162819
15112,2.5616484
15113,2.1509547
15114,2.1327002
15115,1.9558209
15116,2.4123144
15117,2.5299804
15118,1.8713962
15119,2.474213
15120,1.09275
15121,2.465756
15122,2.3037374
15123,1.6950917
15124,2.197508
15125,2.5163636
15126,2.422961
15127,2.4758277
15128,1.786218
15129,2.66393
15130,1.9774437
15131,2.1319838
15132,2.4956512
15133,1.4752398
15134,3.3953087
15135,1.539813
15136,1.665058
15137,2.5133858
15138,2.2279708
15139,1.7740209
15140,1.8637011
15141,2.4283156
15142,2.9955127
15143,1.1424403
15144,1.0
15145,3.03652
15146,2.3442402
15147,2.364142
15148,1.8579354
15149,1.614388
15150,4.043582
15151,1.9465535
15152,2.9442532
15153,1.903017
15154,2.2983625
15155,1.6507506
15156,2.8973913
15157,2.4378636
15158,2.0024898
15159,1.0
15160,2.3879828
15161,1.953531
15162,2.926349
15163,2.2223766
15164,2.854847
15165,2.1511636
15166,1.2762814
15167,1.4023321
15168,1.9035035
15169,1.7448986
15170,2.202318
15171,1.4499779
15172,2.545291
15173,2.463305
15174,1.0913869
15175,2.250479
15176,2.154058
15177,2.596393
15178,1.9237453
15179,2.4356701
15180,2.236905
15181,2.002547
15182,4.361045
15183,1.80361
15184,3.046465
15185,1.3634435
15186,1.8274126
15187,2.3833039
15188,1.6902103
15189,1.7181287
15190,1.8674893
15191,2.1008427
15192,2.0321555
15193,2.3719237
15194,1.8985496
15195,1.7758557
15196,1.7562258
15197,1.4890039
15198,2.573213
15199,2.279037
15200,2.6449199
15201,2.8845084
15202,4.5723023
15203,2.7792172
15204,2.4390552
15205,1.846029
15206,2.071214
15207,3.0040696
15208,1.884092
15209,1.9432503
15210,1.8449916
15211,2.0481496
15212,2.1039135
15213,1.9760488
15214,3.5015407
15215,1.8123127
15216,2.2176023
15217,2.274009
15218,2.2070284
15219,2.1272008
15220,1.8784771
15221,1.6419454
15222,2.3808556
15223,2.7729323
15224,1.723643
15225,2.1757762
15226,4.026841
15227,2.355029
15228,2.2059705
15229,1.7998103
15230,2.2784283
15231,2.392628
15232,2.2109232
15233,2.3939948
15234,1.6077338
15235,2.5329204
15236,2.737822
15237,1.6797026
15238,1.9680387
15239,2.2148263
15240,1.3279309
15241,2.602997
15242,2.7881916
15243,2.4907055
15244,2.4420464
15245,2.046913
15246,1.2472076
15247,1.3411489
15248,1.7931724
15249,2.0959063
15250,2.1797948
15251,1.9967421
15252,2.5987222
15253,2.4004145
15254,1.6894369
15255,2.6684523
15256,2.4117708
15257,2.4272616
15258,1.7118387
15259,2.217265
15260,2.198782
15261,2.319223
15262,2.0730577
15263,1.2832556
15264,3.0530224
15265,2.3691297
15266,1.9736121
15267,1.393681
15268,1.9749281
15269,1.9987932
15270,1.8074943
15271,1.4234076
15272,2.0516143
15273,1.8940772
15274,1.62833
15275,2.0210783
15276,2.5047445
15277,1.4557984
15278,2.0797415
15279,2.8864403
15280,2.1482673
15281,4.6579537
15282,2.175406
15283,1.2564652
15284,2.0564544
15285,2.3075945
15286,1.8236145
15287,1.7535381
15288,2.0905504
15289,2.4396157
15290,1.3714528
15291,2.3404112
15292,1.3592603
15293,4.76349
15294,1.8550475
15295,3.253438
15296,2.2872407
15297,1.0
15298,2.435723
15299,3.2320025
15300,1.671811
15301,1.5982525
15302,3.0779777
15303,2.2231321
15304,1.3857838
15305,2.0705194
15306,1.5593126
15307,1.137507
15308,1.7570139
15309,1.368982
15310,1.1536069
15311,1.2362423
15312,1.3216026
15313,2.0350852
15314,1.8950528
15315,2.04165
15316,1.9558694
15317,1.323403
15318,2.841426
15319,2.594171
15320,2.9012988
15321,2.36573
15322,2.0876942
15323,1.8307002
15324,4.127887
15325,2.6178055
15326,2.1470373
15327,2.5842977
15328,1.6198556
15329,2.3751903
15330,2.217215
15331,1.8513025
15332,1.4954345
15333,2.8048718
15334,1.392297
15335,2.3821862
15336,4.102695
15337,1.3564653
15338,1.0
15339,2.0223968
15340,2.7488298
15341,2.110096
15342,2.379697
15343,2.0002847
15344,2.2405741
15345,2.3905554
15346,2.4145453
15347,1.114927
15348,1.3518672
15349,1.8481022
15350,1.7577567
15351,1.5416641
15352,2.8455696
15353,3.0177975
15354,4.7368174
15355,2.3052855
15356,2.3594255
15357,1.6408448
15358,1.7967305
15359,2.9208288
15360,2.014051
15361,2.007553
15362,1.6287162
15363,1.9666831
15364,2.7012513
15365,2.168709
15366,2.6157184
15367,1.350122
15368,2.5715382
15369,1.8324189
15370,2.3194442
15371,1.2799265
15372,1.7946655
15373,1.6968223
15374,3.3318565
15375,1.7385488
15376,1.1843781
15377,2.0378268
15378,1.5721972
15379,2.2512758
15380,2.3865023
15381,1.9804877
15382,3.203986
15383,2.5034366
15384,2.354961
15385,1.3606524
15386,2.9875531
15387,2.6606407
15388,1.8292377
15389,2.2672706
15390,1.8901159
15391,1.5841757
15392,1.369738
15393,2.152868
15394,3.1532083
15395,1.8938411
15396,4.54833
15397,2.368327
15398,1.6543891
15399,1.7298441
15400,2.5633035
15401,2.5516605
15402,1.9599392
15403,2.472987
15404,1.9568434
15405,2.0991375
15406,1.8846518
15407,4.1417394
15408,2.4314091
15409,2.7988944
15410,2.1463935
15411,2.0271056
15412,2.7307062
15413,1.5547879
15414,2.265267
15415,2.3898873
15416,1.5161707
15417,1.932092
15418,1.799869
15419,2.064533
15420,2.618445
15421,3.5284755
15422,2.4482594
15423,1.7446687
15424,2.401548
15425,1.1799622
15426,1.8431715
15427,1.9790565
15428,2.0686443
15429,1.9228282
15430,1.9253616
15431,2.0907226
15432,2.247617
15433,2.9671824
15434,2.0359302
15435,2.276183
15436,2.2101016
15437,2.430732
15438,1.5199023
15439,2.39189
15440,2.2273242
15441,1.5846932
15442,2.018714
15443,2.0539618
15444,1.3468235
15445,2.092406
15446,1.9939818
15447,2.504341
15448,1.5802317
15449,1.3003106
15450,1.2953043
15451,2.2811027
15452,1.2280285
15453,1.9068441
15454,3.8161106
15455,2.2221708
15456,2.003595
15457,2.118926
15458,1.5092993
15459,1.6966869
15460,1.7205623
15461,2.5051138
15462,2.4238262
15463,2.3240142
15464,1.427386
15465,1.2362553
15466,2.761382
15467,1.7146609
15468,2.5843446
15469,2.1069062
15470,2.5385125
15471,2.1021109
15472,2.8997562
15473,2.0903337
15474,2.272741
15475,2.1302738
15476,2.0622559
15477,2.222643
15478,1.6586478
15479,2.1019437
15480,2.316612
15481,2.9310143
15482,2.1138082
15483,1.9452529
15484,2.8207624
15485,1.7517353
15486,1.9518561
15487,1.7863104
15488,1.0429138
15489,1.6639717
15490,2.251903
15491,2.0909383
15492,2.658458
15493,1.5074735
15494,1.7801602
15495,1.9988135
15496,2.101106
15497,2.601216
15498,2.1965299
15499,2.3747537
15500,2.2710433
15501,2.153621
15502,1.4339747
15503,1.863824
15504,1.7619836
15505,1.7753348
15506,1.3482728
15507,1.8744493
15508,1.94284
15509,2.2606351
15510,2.1267552
15511,1.9326286
15512,2.5634468
15513,1.8572755
15514,3.2255325
15515,2.038166
15516,1.6823168
15517,1.7112968
15518,1.9568967
15519,2.0998125
15520,1.4467642
15521,2.8218
15522,2.9522212
15523,2.8228498
15524,2.504763
15525,2.7041233
15526,2.1863482
15527,2.1870866
15528,1.9066252
15529,2.0264034
15530,2.0587811
15531,2.3497674
15532,3.0881963
15533,2.9783854
15534,1.7790949
15535,2.5608602
15536,2.2059045
15537,1.5065999
15538,1.9666657
15539,2.4952087
15540,1.6720104
15541,2.5531745
15542,1.7916099
15543,1.7731756
15544,4.1745143
15545,2.1362216
15546,1.6980087
15547,1.9334066
15548,1.4446294
15549,4.3037915
15550,1.9256754
15551,1.4506003
15552,1.922761
15553,2.4337008
