id,rating
14106,3.5004523
14107,2.817653
14108,1.0788772
14109,2.922333
14110,4.26899
14111,1.5786462
14112,3.471939
14113,2.29165
14114,1.977699
14115,2.6890647
14116,2.141103
14117,2.476533
14118,2.0865326
14119,2.0262215
14120,2.3625154
14121,2.3304708
14122,2.0904841
14123,2.0394242
14124,4.481762
14125,2.5435383
14126,3.1980922
14127,1.84377
14128,1.478728
14129,2.417803
14130,1.7505877
14131,1.7022991
14132,2.8492439
14133,1.9471006
14134,1.1431112
14135,3.5411644
14136,2.0487134
14137,2.438752
14138,3.1426733
14139,2.2987041
14140,2.6974719
14141,1.9255309
14142,2.5105813
14143,3.680014
14144,2.871083
14145,2.482673
14146,4.0485883
14147,1.8205049
14148,2.2555087
14149,3.5020864
14150,4.4329185
14151,2.0239766
14152,1.8620718
14153,2.6373892
14154,1.6279936
14155,2.1571455
14156,3.911398
14157,3.2825167
14158,1.8946893
14159,2.642306
14160,4.1326804
14161,1.8497653
14162,2.9967082
14163,2.1906123
14164,2.3484294
14165,1.7577453
14166,2.2165391
14167,3.4918497
14168,1.9597604
14169,2.6458323
14170,3.0984476
14171,2.0935886
14172,2.4988039
14173,1.9612594
14174,3.06977
14175,1.434521
14176,2.112069
14177,2.821465
14178,3.1320345
14179,2.580231
14180,1.4835503
14181,1.6345148
14182,1.9945664
14183,2.818
14184,2.0214074
14185,3.387489
14186,2.5922496
14187,2.516849
14188,1.9323883
14189,1.8639061
14190,2.3292384
14191,3.6225207
14192,2.8994918
14193,2.8186896
14194,3.8651512
14195,2.1359482
14196,2.2087836
14197,2.0861406
14198,2.3703716
14199,1.928304
14200,4.3101425
14201,3.1689098
14202,2.9798334
14203,2.7993996
14204,3.9416611
14205,2.1819286
14206,2.879257
14207,2.2473998
14208,3.5151973
14209,3.4465005
14210,3.3580315
14211,2.411463
14212,2.789096
14213,2.4364226
14214,1.6253152
14215,1.6003482
14216,3.26498
14217,1.5068638
14218,1.7649539
14219,2.4716604
14220,2.1031895
14221,3.1393921
14222,2.5291433
14223,2.243882
14224,1.7554281
14225,2.1622243
14226,4.0254083
14227,2.3977108
14228,2.3755453
14229,2.8070958
14230,2.1876895
14231,3.0217419
14232,2.166963
14233,2.5425942
14234,3.4560049
14235,5.0
14236,2.679375
14237,3.798743
14238,2.0108433
14239,2.3275032
14240,2.5056174
14241,3.3095639
14242,4.018663
14243,2.4081347
14244,2.5311697
14245,1.1590774
14246,2.603007
14247,1.9184518
14248,2.5760853
14249,2.7309325
14250,1.4012554
14251,1.853616
14252,2.6798868
14253,1.9460442
14254,1.8028221
14255,3.4410255
14256,1.5958858
14257,3.4134443
14258,5.0
14259,2.2920809
14260,2.1034517
14261,2.2661023
14262,2.5248709
14263,1.2653801
14264,2.0757136
14265,4.8167953
14266,2.5142877
14267,2.473276
14268,2.331768
14269,3.6438568
14270,3.0551333
14271,2.9269965
14272,1.9124641
14273,1.7651081
14274,2.0511389
14275,2.2197456
14276,1.9968104
14277,1.5997252
14278,3.734133
14279,2.625186
14280,3.4360301
14281,1.7824917
14282,2.760395
14283,2.9860747
14284,3.114917
14285,4.0222726
14286,1.8699927
14287,5.0
14288,3.9456198
14289,2.5498173
14290,1.3425186
14291,2.8882651
14292,1.6652782
14293,1.2443969
14294,1.9371209
14295,4.37505
14296,1.7611277
14297,2.414393
14298,2.3328762
14299,1.9738238
14300,4.1335115
14301,2.5996935
14302,2.5810509
14303,2.5622628
14304,2.7993996
14305,2.151813
14306,3.436434
14307,2.0616772
14308,3.1440241
14309,2.6424499
14310,1.968143
14311,2.6153657
14312,3.506066
14313,2.3122787
14314,2.6254103
14315,2.614358
14316,2.866176
14317,2.095261
14318,2.1606803
14319,2.6262014
14320,2.253753
14321,2.7217376
14322,2.3646562
14323,2.7431667
14324,2.9252455
14325,2.7097957
14326,2.4450011
14327,1.9068613
14328,2.3165941
14329,1.8363173
14330,1.7790222
14331,2.3771389
14332,2.5944688
14333,3.8903117
14334,2.5792832
14335,2.7769077
14336,2.9785361
14337,1.2106116
14338,1.9194441
14339,1.653698
14340,1.7479331
14341,2.4307132
14342,2.400509
14343,3.406797
14344,1.3840425
14345,2.792982
14346,2.6640599
14347,1.8733127
14348,2.0492911
14349,2.2409823
14350,2.6282063
14351,3.4664357
14352,2.2027302
14353,2.5207555
14354,3.7607355
14355,4.203948
14356,3.2428687
14357,3.2245266
14358,2.243045
14359,2.2091935
14360,2.714205
14361,2.4586742
14362,2.7993996
14363,1.3693224
14364,3.4999506
14365,2.7586873
14366,2.7812507
14367,2.1173823
14368,2.08566
14369,1.5792308
14370,5.0
14371,2.7570298
14372,3.6677563
14373,2.636412
14374,2.0506287
14375,3.0293353
14376,3.3694556
14377,2.4337275
14378,1.9641213
14379,1.5551393
14380,2.627038
14381,2.4663038
14382,3.3432162
14383,1.8747056
14384,3.184569
14385,1.9217808
14386,2.081551
14387,1.8715384
14388,1.7638736
14389,2.2710617
14390,1.6955044
14391,3.0543792
14392,3.2491195
14393,1.8831294
14394,3.8872101
14395,2.2382545
14396,2.2803729
14397,1.9679787
14398,3.3034756
14399,2.0307617
14400,2.0876222
14401,2.0550568
14402,1.8766205
14403,3.5520647
14404,2.0279646
14405,2.544456
14406,1.5700896
14407,1.4882512
14408,2.2919629
14409,3.2849574
14410,1.3456767
14411,3.003515
14412,2.0943062
14413,2.201364
14414,3.5597522
14415,2.7993996
14416,3.5609243
14417,1.8617842
14418,3.3200788
14419,1.9684584
14420,2.332779
14421,3.276077
14422,2.032221
14423,2.4909596
14424,1.2479719
14425,3.1199188
14426,1.6533623
14427,2.3921535
14428,2.406544
14429,2.3037338
14430,1.1006503
14431,3.2839525
14432,2.2746577
14433,2.2716599
14434,2.4190867
14435,2.1605701
14436,2.3986106
14437,2.3990183
14438,3.708925
14439,2.9431002
14440,2.3851502
14441,1.8603442
14442,2.5166228
14443,2.13472
14444,2.55463
14445,2.1103704
14446,1.9917531
14447,4.183255
14448,2.204173
14449,2.0742223
14450,1.8296006
14451,2.1353638
14452,2.4099896
14453,3.6941416
14454,1.9622602
14455,3.998239
14456,1.860908
14457,1.6173565
14458,1.925492
14459,2.153385
14460,2.2455618
14461,2.2641919
14462,1.85731
14463,2.6569107
14464,2.0745125
14465,1.8399224
14466,1.9096482
14467,2.1171503
14468,1.8612568
14469,1.8784328
14470,2.79964
14471,2.1020198
14472,1.9009287
14473,2.4092221
14474,2.5360553
14475,2.282796
14476,2.4160872
14477,2.5150764
14478,1.5189707
14479,2.4060836
14480,2.5348628
14481,3.1681893
14482,2.3934762
14483,4.47675
14484,2.1152809
14485,2.7350643
14486,2.2001953
14487,2.297461
14488,4.231035
14489,3.4764626
14490,1.8435261
14491,1.5371048
14492,2.955032
14493,2.969199
14494,2.3164263
14495,1.9874325
14496,2.6185124
14497,2.7908561
14498,1.1785675
14499,4.030313
14500,2.948489
14501,4.02203
14502,1.8003614
14503,2.2326968
14504,2.2647536
14505,3.457307
14506,1.3287942
14507,1.6070879
14508,2.8907468
14509,2.1738615
14510,2.5856278
14511,2.842737
14512,1.1376739
14513,3.9214704
14514,3.1380005
14515,2.1210241
14516,2.2105567
14517,1.5426776
14518,1.9095523
14519,3.1310596
14520,1.4444172
14521,2.0963526
14522,2.737764
14523,3.7592013
14524,2.0366738
14525,1.4271686
14526,4.2388797
14527,4.064627
14528,2.7907536
14529,3.7679503
14530,4.0991244
14531,1.3236387
14532,1.4729362
14533,2.5524848
14534,2.3249168
14535,2.601032
14536,1.9056077
14537,2.1538663
14538,2.264541
14539,2.0208428
14540,2.135363
14541,2.2512896
14542,5.0
14543,2.7108793
14544,2.632276
14545,2.9731638
14546,2.0549428
14547,3.8390048
14548,2.2138822
14549,2.3768485
14550,3.3157299
14551,2.1559296
14552,2.5412621
14553,1.4433956
14554,1.7989173
14555,1.7931056
14556,2.228574
14557,2.1514573
14558,1.6431866
14559,2.11073
14560,2.320376
14561,3.3995297
14562,3.4923258
14563,3.7026906
14564,1.6732216
14565,4.567915
14566,1.4747078
14567,2.5018613
14568,2.8158984
14569,2.814502
14570,2.2573187
14571,3.2718673
14572,2.645407
14573,2.2397633
14574,2.5423734
14575,2.2675705
14576,2.3527884
14577,4.475183
14578,2.2068524
14579,1.7487788
14580,1.8121583
14581,2.661555
14582,1.8000934
14583,2.0975745
14584,2.670888
14585,2.6342726
14586,2.6190283
14587,1.5053916
14588,3.306693
14589,1.7868271
14590,1.8239431
14591,2.1293752
14592,1.3632445
14593,3.5028098
14594,1.9844809
14595,3.2173805
14596,1.533416
14597,1.9330215
14598,1.708823
14599,4.761549
14600,2.708392
14601,3.3988245
14602,3.2493045
14603,2.6104426
14604,2.2942
14605,1.8611038
14606,2.3148642
14607,2.3283465
14608,2.0157218
14609,4.700877
14610,2.2484503
14611,1.182795
14612,2.4139516
14613,3.5838861
14614,3.6872375
14615,2.0397787
14616,2.5160842
14617,1.6793268
14618,2.2636454
14619,2.0152087
14620,2.1984737
14621,2.1738439
14622,2.2449722
14623,3.3587282
14624,2.3283565
14625,2.617609
14626,2.3694959
14627,2.201223
14628,4.1587873
14629,1.8632843
14630,1.8612561
14631,3.5199387
14632,1.8705921
14633,2.180206
14634,3.5098603
14635,1.915251
14636,4.6221895
14637,3.949284
14638,1.7162364
14639,2.9915736
14640,3.7863686
14641,1.9054434
14642,1.7634599
14643,2.3267221
14644,1.6014745
14645,1.7769928
14646,2.5011137
14647,3.53647
14648,2.7287571
14649,3.4433093
14650,2.3158226
14651,1.8184786
14652,3.3676894
14653,2.13267
14654,2.2676237
14655,2.982652
14656,1.8997288
14657,4.107122
14658,1.9947968
14659,1.7690108
14660,1.6727381
14661,2.6526692
14662,3.6483498
14663,1.6355681
14664,1.9301455
14665,2.1086183
14666,1.0
14667,3.260675
14668,3.37475
14669,2.2748117
14670,3.0166943
14671,2.5527556
14672,3.2256277
14673,1.4310217
14674,2.6984375
14675,1.4677775
14676,3.1950107
14677,2.0002546
14678,3.7784245
14679,2.0253515
14680,2.8849604
14681,2.841866
14682,2.766846
14683,3.8538742
14684,2.2837055
14685,1.9037056
14686,2.2778068
14687,2.594253
14688,1.8361523
14689,2.3986325
14690,1.7144456
14691,2.982396
14692,3.2605822
14693,1.7849183
14694,2.7993996
14695,4.702402
14696,2.2844667
14697,1.8188937
14698,1.8943796
14699,1.4255342
14700,2.1594698
14701,1.4940894
14702,3.2564743
14703,3.5953772
14704,1.653867
14705,1.8691835
14706,2.020204
14707,1.8510215
14708,2.7265542
14709,2.5197232
14710,2.4181168
14711,2.2418044
14712,1.9303634
14713,2.7834861
14714,2.5826225
14715,1.0721667
14716,2.7222445
14717,3.3630848
14718,2.1291776
14719,2.6719744
14720,2.1938725
14721,2.3529177
14722,2.5633864
14723,2.9581096
14724,1.1530323
14725,2.2369297
14726,1.8443286
14727,1.9640057
14728,2.4566524
14729,2.5261128
14730,1.68836
14731,2.0709844
14732,1.4482505
14733,2.8975596
14734,2.7825487
14735,2.6612222
14736,2.782276
14737,5.0
14738,3.855582
14739,2.1422954
14740,1.2389624
14741,2.749572
14742,1.6950011
14743,1.9608111
14744,3.6029842
14745,1.7743809
14746,1.7323
14747,1.3526754
14748,1.8555994
14749,2.0684233
14750,2.1408558
14751,2.3420973
14752,2.2203388
14753,2.5313036
14754,1.8823054
14755,2.6961544
14756,1.3773575
14757,1.9416442
14758,1.506716
14759,1.5330741
14760,2.6991296
14761,2.7885058
14762,1.6277909
14763,1.911787
14764,2.7297719
14765,4.0980277
14766,2.2486706
14767,2.6055624
14768,2.6762173
14769,3.580663
14770,2.080108
14771,1.7515969
14772,2.1311038
14773,3.7846396
14774,1.1875224
14775,1.8027692
14776,2.4319808
14777,3.5894406
14778,2.1246002
14779,2.7196631
14780,2.3910067
14781,1.562427
14782,2.4158587
14783,3.0274427
14784,2.1342804
14785,1.8494782
14786,1.4505708
14787,2.521479
14788,1.9154935
14789,2.1009836
14790,2.0293212
14791,1.8157718
14792,1.5908346
14793,2.226968
14794,2.4538667
14795,2.4963381
14796,1.6820941
14797,1.8542233
14798,3.2492642
14799,2.1496608
14800,1.9970412
14801,2.3608124
14802,2.4433
14803,1.9525499
14804,4.198287
14805,2.761604
14806,1.6757042
14807,1.4013679
14808,2.3631306
14809,1.5666666
14810,1.947252
14811,2.064872
14812,2.988501
14813,2.1100574
14814,1.5944648
14815,2.1069827
14816,3.3220189
14817,2.2331166
14818,2.3882792
14819,3.2133212
14820,3.1650634
14821,2.3294675
14822,3.168329
14823,2.6842723
14824,2.0617392
14825,2.3142087
14826,2.486736
14827,2.1532984
14828,4.0897236
14829,1.3444908
14830,4.3049994
14831,1.4008238
14832,2.5008688
14833,1.824096
14834,2.583135
14835,4.630254
14836,2.594632
14837,1.4684451
14838,1.9504395
14839,3.7924535
14840,1.9532194
14841,2.5832183
14842,1.9647822
14843,1.4488804
14844,1.7872474
14845,1.8157523
14846,2.7782073
14847,2.3930538
14848,2.1588378
14849,2.0309014
14850,2.0212
14851,2.4301503
14852,2.3087308
14853,1.9478664
14854,2.118336
14855,3.7609813
14856,2.1747077
14857,2.1651711
14858,2.1483686
14859,2.4934795
14860,2.166221
14861,1.9464107
14862,3.3027532
14863,1.8765912
14864,3.6990316
14865,4.4739723
14866,2.5762143
14867,1.4384406
14868,3.0629857
14869,2.9297082
14870,1.9987295
14871,3.8712533
14872,1.9419122
14873,1.5349064
14874,2.7824323
14875,2.0822258
14876,3.081601
14877,2.757276
14878,4.506225
14879,2.5171826
14880,2.3318586
14881,2.4915793
14882,1.4438798
14883,2.4806488
14884,4.086771
14885,2.5670545
14886,1.6918333
14887,1.5902693
14888,1.9713457
14889,3.2268069
14890,3.633652
14891,2.57769
14892,2.3175423
14893,1.6776481
14894,1.841356
14895,1.55548
14896,2.550247
14897,2.4497626
14898,2.1589427
14899,1.3030093
14900,2.0523112
14901,1.8484757
14902,1.0
14903,2.862183
14904,1.6962676
14905,1.9422216
14906,5.0
14907,1.5237031
14908,1.7541156
14909,3.0091703
14910,3.016062
14911,2.01317
14912,2.3220952
14913,2.007009
14914,3.0035388
14915,2.3953984
14916,2.5279794
14917,1.4746978
14918,3.516379
14919,2.3934762
14920,1.9070878
14921,2.3791788
14922,1.7591128
14923,1.7616663
14924,2.756618
14925,1.634232
14926,2.2320313
14927,2.7815955
14928,1.8136563
14929,2.956556
14930,1.9993322
14931,1.6170788
14932,2.4945536
14933,2.6608727
14934,1.6793771
14935,1.5261304
14936,1.5613265
14937,2.3588638
14938,2.236293
14939,2.189851
14940,2.0237672
14941,2.0875545
14942,4.2004576
14943,4.1884212
14944,2.3083322
14945,1.5238574
14946,3.772229
14947,2.2142675
14948,1.7144711
14949,2.5536258
14950,3.0103223
14951,2.610906
14952,3.0251858
14953,2.2305684
14954,2.9381773
14955,3.334942
14956,4.355283
14957,1.879538
14958,2.3701847
14959,1.7696626
14960,1.9187667
14961,2.0236192
14962,2.0636241
14963,1.7275987
14964,1.8983059
14965,1.753258
14966,1.9257052
14967,3.5064886
14968,3.754891
14969,1.4687195
14970,2.4237063
14971,2.7361643
14972,1.7181432
14973,2.501059
14974,2.9290645
14975,1.8331378
14976,2.4852278
14977,2.3722765
14978,3.8945487
14979,2.3461254
14980,2.689984
14981,2.6056516
14982,4.3562455
14983,2.6702273
14984,2.4571412
14985,3.4468446
14986,2.0405276
14987,2.6761537
14988,2.2839975
14989,2.8105965
14990,1.5766132
14991,2.6204355
14992,1.9459934
14993,2.2897398
14994,2.1072347
14995,2.5759742
14996,1.8408697
14997,4.295524
14998,2.7567756
14999,2.128959
15000,3.592294
15001,1.4965086
15002,4.010582
15003,2.580097
15004,2.4426177
15005,5.0
15006,3.9513156
15007,2.7175822
15008,2.1996853
15009,1.8461936
15010,2.8323157
15011,1.7246883
15012,3.5377855
15013,2.9731638
15014,1.8787551
15015,2.0785763
15016,1.9658632
15017,1.4864917
15018,1.3944213
15019,2.0368505
15020,1.8904479
15021,1.5816913
15022,2.5673006
15023,2.3789315
15024,1.8086238
15025,1.4174411
15026,3.5146537
15027,1.6824977
15028,1.3906524
15029,3.1270847
15030,2.3414097
15031,3.4647248
15032,1.959877
15033,2.4523237
15034,2.8197212
15035,1.7093921
15036,3.1930745
15037,2.2308927
15038,2.4712796
15039,2.0824869
15040,2.5487547
15041,2.9426408
15042,3.404248
15043,1.8170047
15044,1.09852
15045,2.1320515
15046,2.74391
15047,1.9758673
15048,2.4553292
15049,1.7768257
15050,3.6255872
15051,2.6713593
15052,1.623786
15053,3.760842
15054,2.27748
15055,2.3337271
15056,2.0114408
15057,2.4827702
15058,1.8546059
15059,1.5822511
15060,3.2090962
15061,2.247295
15062,4.9285316
15063,2.0734987
15064,1.2397622
15065,1.9575567
15066,3.0027056
15067,1.8193381
15068,2.805693
15069,2.2543528
15070,1.3939309
15071,2.5956643
15072,2.498104
15073,2.3131914
15074,1.2506783
15075,2.935103
15076,2.443031
15077,1.3920963
15078,1.5236223
15079,1.7957356
15080,4.514991
15081,1.4775658
15082,4.2114973
15083,1.6858423
15084,2.2012584
15085,2.4453647
15086,2.2428665
15087,2.942937
15088,2.1446812
15089,2.5367963
15090,3.0027025
15091,2.9808176
15092,2.2116883
15093,1.9299707
15094,2.8503916
15095,2.1531491
15096,1.8823545
15097,2.1929893
15098,1.487387
15099,2.469244
15100,1.9582548
15101,2.3175128
15102,1.7139399
15103,1.2680213
15104,3.6331565
15105,2.2432709
15106,2.8021533
15107,3.402084
15108,2.2747111
15109,2.600425
15110,3.6685584
15111,1.6262877
15112,2.4412346
15113,2.067123
15114,2.5100424
15115,1.7605448
15116,2.3422222
15117,3.6458023
15118,1.4374745
15119,2.490508
15120,2.0245738
15121,2.303597
15122,2.8390467
15123,1.7674136
15124,2.416022
15125,2.233978
15126,2.2620978
15127,2.3171508
15128,1.680541
15129,2.6014268
15130,2.4808366
15131,2.4609294
15132,2.2705975
15133,2.0615418
15134,3.6197731
15135,1.7617929
15136,2.064382
15137,1.9959426
15138,2.030491
15139,1.9714949
15140,1.7410696
15141,2.7273765
15142,2.4399862
15143,2.0117233
15144,1.0
15145,3.5573127
15146,2.0296142
15147,2.868964
15148,2.7014666
15149,1.3547325
15150,3.5153792
15151,2.289701
15152,3.1492684
15153,1.5385106
15154,2.779796
15155,1.9557126
15156,3.3332827
15157,2.7782779
15158,2.5394566
15159,2.0380814
15160,2.6697214
15161,2.0148494
15162,4.001198
15163,4.079602
15164,3.6951025
15165,2.033972
15166,1.2867472
15167,1.6816528
15168,2.3047132
15169,2.3603497
15170,2.0167246
15171,1.6481168
15172,2.7014358
15173,2.7802362
15174,1.693644
15175,4.918744
15176,2.3574312
15177,2.731434
15178,2.3514311
15179,1.776772
15180,2.3577743
15181,1.8947711
15182,4.9239655
15183,1.7204063
15184,2.6240869
15185,1.7057679
15186,1.9620323
15187,2.21
15188,1.4910398
15189,1.9275665
15190,2.0786803
15191,2.230971
15192,2.5874546
15193,3.8845518
15194,2.191564
15195,1.824703
15196,1.7423055
15197,1.7833683
15198,2.807112
15199,2.7993996
15200,3.7067277
15201,2.824244
15202,3.0207646
15203,2.467625
15204,2.261034
15205,2.4345887
15206,2.7362168
15207,2.4655097
15208,2.5230467
15209,1.9246895
15210,2.0985172
15211,2.8129892
15212,2.3620481
15213,1.9909391
15214,2.715445
15215,1.6675956
15216,2.6071784
15217,1.926938
15218,2.9269803
15219,2.4642482
15220,1.7365618
15221,2.6709168
15222,1.9965894
15223,3.101651
15224,2.0165079
15225,2.3249152
15226,3.3696463
15227,2.6528819
15228,2.3950999
15229,2.2762716
15230,2.5049663
15231,2.525498
15232,2.002779
15233,2.2217684
15234,1.5801287
15235,2.8180954
15236,3.4689627
15237,1.8985529
15238,2.0944
15239,2.1301608
15240,1.7164426
15241,2.742492
15242,3.7192507
15243,2.4086277
15244,2.457259
15245,2.103379
15246,1.3664539
15247,1.4230013
15248,2.2862852
15249,2.0261693
15250,2.900332
15251,1.8191898
15252,2.2975628
15253,3.347918
15254,1.9027257
15255,2.7372084
15256,2.3214667
15257,2.706524
15258,2.9621937
15259,2.8590114
15260,2.333567
15261,2.518075
15262,2.141362
15263,1.3639121
15264,3.8566558
15265,2.6183689
15266,1.759774
15267,1.7024388
15268,2.302373
15269,1.9350836
15270,1.9590871
15271,1.6382158
15272,2.0692058
15273,1.7526147
15274,1.4324281
15275,2.0841844
15276,2.566562
15277,2.282552
15278,1.9459023
15279,3.3172448
15280,2.1265855
15281,4.809229
15282,2.7053819
15283,1.5563872
15284,2.1316566
15285,2.1958845
15286,1.9860647
15287,2.3103375
15288,2.5255392
15289,2.7687342
15290,1.5708354
15291,1.95806
15292,1.5703659
15293,3.907884
15294,3.3229764
15295,3.6507175
15296,2.3324883
15297,1.0305655
15298,2.5847125
15299,2.6589854
15300,2.404444
15301,2.5753994
15302,3.6303506
15303,2.0408816
15304,1.3684125
15305,2.952254
15306,1.8317316
15307,1.4154446
15308,3.0933444
15309,1.2109416
15310,1.4394348
15311,1.6114402
15312,1.296123
15313,2.1231475
15314,1.7499259
15315,2.3572502
15316,1.7892773
15317,1.2595239
15318,3.2196352
15319,2.4652932
15320,2.6340156
15321,2.2061558
15322,1.8954413
15323,2.4988039
15324,3.9812596
15325,2.4735441
15326,2.6235917
15327,2.8423018
15328,2.2513742
15329,3.0853903
15330,2.4146497
15331,2.103857
15332,1.7315657
15333,3.551941
15334,1.6324306
15335,2.8507025
15336,3.485901
15337,1.1736485
15338,1.0739284
15339,2.1302714
15340,3.1086414
15341,1.9504435
15342,2.272287
15343,1.9866059
15344,2.0091383
15345,2.223411
15346,1.8149989
15347,1.1201708
15348,1.736031
15349,2.336267
15350,1.9308665
15351,1.5974593
15352,3.143487
15353,3.7531383
15354,3.7203581
15355,2.3929398
15356,2.4824772
15357,1.9856968
15358,1.7338293
15359,4.081806
15360,3.6652672
15361,2.566009
15362,1.9038053
15363,2.3565671
15364,3.0194569
15365,2.0776713
15366,2.7016363
15367,1.571095
15368,2.69938
15369,2.0271926
15370,2.6179464
15371,1.4951909
15372,1.394156
15373,1.9550223
